C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/ZT2YWuhs_3A_key_frame_21_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/CeU2Ld9Pmtg_key_frame_80_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/yVkt3Px4KHA_key_frame_12_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-vIw90JRfog_key_frame_867_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/LjYGDFXett4_key_frame_40_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/x7jR4f8JI2A_key_frame_121_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/yehPVQB8AJU_key_frame_7_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-fcc6b235760f42dbb97e9df3b6307f2a_key_frame_49_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/EwvcKpRNcWs_key_frame_14_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/T4X_ofNcT1E_key_frame_4_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-9b9c8417082f4b1ca26903e0d442ee52_key_frame_31_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hzUVmlUEymM_key_frame_8_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1IjAmYaRWFs_key_frame_17_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-vIw90JRfog_key_frame_613_1.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/NM76EwDsSCE_key_frame_78_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-5a04537b1a114cdd8aa034220c425b39_key_frame_95_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/UjFV82-y6_o_key_frame_20_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/GIOOdEU_vXA_key_frame_60_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/3PDqGO39F8o_key_frame_110_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/zhzT1qKoI8U_key_frame_0_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/5U3eTYndDZA_key_frame_26_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-LUH2GStnXA_key_frame_133_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vggipesVGRU_key_frame_60_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/gO_rSCX_Hds_key_frame_5_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/gwADWnG2zHE_key_frame_24_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/1xE2LEPE8Qw_key_frame_30_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-hgjx9zLA-w_key_frame_57_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vdocipher-fcc6b235760f42dbb97e9df3b6307f2a_key_frame_23_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/8RglPC4gDys_key_frame_56_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/qyfQem7KaRY_key_frame_22_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-SQbMEp149w_key_frame_122_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/AK5Jp2y3J4Q_key_frame_14_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/w4T6SKshwrw_key_frame_45_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/vkene-SQbMEp149w_key_frame_320_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/wMd4YRyBmjA_key_frame_9_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/hivuJwiho5w_key_frame_44_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/Gal4OW9k47w_key_frame_75_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/6ZJzfRdCZjc_key_frame_73_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/6ZJzfRdCZjc_key_frame_100_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/T9oDCaHH9-U_key_frame_130_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/zHXuT-mYF0o_key_frame_54_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/handwritten/8luLfQdST2g_key_frame_10_0.png,1
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_356_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/kw3UD_YCoEk_key_frame_24_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/mf__skaJIdI_key_frame_1_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/adobe961784_key_frame_20_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/ayChPtGWcTA_key_frame_0_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/tzskYiV5DXQ_key_frame_24_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/BNAG85Cwt-g_key_frame_15_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/vtxM79BOcqs_key_frame_45_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/k5E2AVpwsko_key_frame_25_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_270_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/z8uymLot2pg_key_frame_4_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_204_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iJ6Icluu128_key_frame_78_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/a_WbAyayxRw_key_frame_7_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_261_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/vkene-qqKCZP3_fQ_key_frame_289_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_81_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_154_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/SD-b50m1Zqo_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/XLzUdGhrW-c_key_frame_8_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_124_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_138_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iJ6Icluu128_key_frame_99_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_120_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_199_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/hs98ZjLqCMQ_key_frame_2_4.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/GOW6yQpxOIg_key_frame_51_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/43Uyv8E5TGw_key_frame_184_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_154_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/Ny6ki8xdsos_key_frame_30_2.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_175_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/b9lWNg8lwW4_key_frame_6_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iUbp4deKTdM_key_frame_1063_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/b3pcKr_vSyk_key_frame_32_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/v82Ovp2KRzs_key_frame_90_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/microsoft09_key_frame_34_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/rq_MrnDvJCU_key_frame_22_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/Pi0gGiScl1c_key_frame_28_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_182_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/BNAG85Cwt-g_key_frame_91_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_189_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/YC82QKigdsY_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/tWvzHuTvRxc_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_18_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/XxxlmkKdw6M_key_frame_121_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_126_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/adobe961787_key_frame_31_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/J4Ce524e7HM_key_frame_3_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_319_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/rq_MrnDvJCU_key_frame_20_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/BpdIhBB9IZE_key_frame_12_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/MeisjzxTCyo_key_frame_6_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/rq_MrnDvJCU_key_frame_100_2.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_54_2.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/YFl2mCHdv24_key_frame_30_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/v82Ovp2KRzs_key_frame_64_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_269_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/k5E2AVpwsko_key_frame_357_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_30_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/Reff4ELfwrM_key_frame_3_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/y_xnyjs9gcc_key_frame_9_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/vnO3w8OgTE8_key_frame_0_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/0W56QwpDtcc_key_frame_4_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/SK0sqfVn7ls_key_frame_56_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/microsoft07_key_frame_22_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/adobe961779_key_frame_17_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/2L5BIfpYHPw_key_frame_6_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_20_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/GavRXXEHGqU_key_frame_1_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/pkm_Ac0RRSk_key_frame_159_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/g7wusEbQlO4_key_frame_125_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/V89gtNl4pZM_key_frame_5_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_121_2.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/pYNbTWc9hTw_key_frame_26_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/pkm_Ac0RRSk_key_frame_154_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/adobe961770_key_frame_36_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/AVC1m8mkSmE_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iUbp4deKTdM_key_frame_458_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/6xzNoKgl1QA_key_frame_97_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_158_2.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/nZOjdc9PBhw_key_frame_3_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/fzY1ZCw5mXg_key_frame_95_1.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/vkene-qqKCZP3_fQ_key_frame_457_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/u6oLXidGoqs_key_frame_341_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/yGV1z4QHEbg_key_frame_0_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iUbp4deKTdM_key_frame_599_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_48_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/IaUYN8bMPpc_key_frame_0_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/pYNbTWc9hTw_key_frame_129_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_43_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/0zTHvtMSfs0_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/adobe961770_key_frame_65_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/aC6n9RR8piQ_key_frame_6_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/z1L9Ye6cK6U_key_frame_45_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/w8rLW6magqs_key_frame_2_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/DA87Ba2dpNM_key_frame_62_5.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/oa9cnWTpqP8_key_frame_167_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/exM0Sb1TnzE_key_frame_100_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/apW3UWr_dhA_key_frame_6_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iUbp4deKTdM_key_frame_551_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/iJ6Icluu128_key_frame_91_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/HPIOAdM9Me0_key_frame_10_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/VhabrYF1nms_key_frame_29_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/microsoft03_key_frame_15_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/codewalk/wMMGexgmES4_key_frame_0_0.png,0
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/SbxTjVeSKtQ_key_frame_99_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/Xxr9aMutAVo_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0o32bnoLZaM_key_frame_6_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/pkm_Ac0RRSk_key_frame_102_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0W_P_jPPIMo_key_frame_2_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-8f31b10e49e8470daa06aa9797fe4675_key_frame_35_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vlS5EiapiII_key_frame_36_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/pkm_Ac0RRSk_key_frame_49_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/fbKdVeqlEYU_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/rbk28swIiHU_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-99778929301243cb887dffae0a126755_key_frame_5_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-27da85a1c37f49dcb17e36c71481a31b_key_frame_108_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/v9IGcGnkkT4_key_frame_6_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/qv6UVOQ0F44_key_frame_5_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/tfEUjp_tJFk_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/fZzw3r6QjUY_key_frame_135_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/fd1WzTwEA_g_key_frame_20_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/lY3ilaxi-7o_key_frame_4_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/wj6HoSvFszU_key_frame_100_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-64ff15606ab946978c91b0d38ebb9b73_key_frame_20_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/ilvthF0_3GI_key_frame_145_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0TeMWgIIUkA_key_frame_108_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/gBtsg_BUDqs_key_frame_54_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1FIvKGCSs_o_key_frame_14_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-76679fb4c4404ab5ad4deb926eff6262_key_frame_8_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-b0955208c9604165af1f952bbd586b70_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/3boFcKaiBCw_key_frame_19_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/h25FN1VdOjI_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/gvWfWQ4fw4w_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/GnUtmo6oWUo_key_frame_64_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/en84VHnVyCU_key_frame_22_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/adobe953765_key_frame_4_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/hdH3n_3ko8o_key_frame_49_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-02540e2bee9c44ce9b598f613f048526_key_frame_43_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/kr_PnTQpxSw_key_frame_36_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/im0fQBWuKM4_key_frame_84_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/-Nv9ElZ0RBk_key_frame_99_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/26ho8zCSobI_key_frame_87_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/BfDQNrVphLQ_key_frame_65_1.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-1e6ff536cd2b4640a3c2d2ec9e96199e_key_frame_37_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/D4fMBc-RyhY_key_frame_112_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/p6z-6DNvMDM_key_frame_14_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/4ZrgSfRx9kc_key_frame_6_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/iJ2elncQlMM_key_frame_30_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/SC-NggHZ_ZQ_key_frame_26_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-f0e09cfe05f540d5b102f961b8101e71_key_frame_3_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/kAow4rjQK1c_key_frame_92_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vkene-LUH2GStnXA_key_frame_201_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/DO-Q19h-mvQ_key_frame_51_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/NzKc0gWG4Yw_key_frame_44_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/24l0OVftgu4_key_frame_70_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-9b9c8417082f4b1ca26903e0d442ee52_key_frame_90_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/k5E2AVpwsko_key_frame_429_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/01eqzaCXCw8_key_frame_45_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-041d7b4a86e04ab98764db4b19e443b3_key_frame_12_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/FL62cSt7I0c_key_frame_105_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/_KwhDSTreP8_key_frame_4_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/p6z-6DNvMDM_key_frame_13_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/nmFaZ6dVkt4_key_frame_9_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/w8rLW6magqs_key_frame_34_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/wtgVocDQfvo_key_frame_64_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/uHQmNWbtwHU_key_frame_210_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0VT-SvTsz1g_key_frame_50_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/PpyPa92r44s_key_frame_32_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/QA9YUZW2a3s_key_frame_23_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/3aYYrzl3xzk_key_frame_3_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/DPlH5XSUv9k_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/K2WQCzM_pHA_key_frame_32_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vkene-hgjx9zLA-w_key_frame_4_5.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/HpIEeBtJupY_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1GZ3OeOcaVA_key_frame_72_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/rq_MrnDvJCU_key_frame_35_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/3VBmDz_yRxU_key_frame_60_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/hdH3n_3ko8o_key_frame_40_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/lHWkmqXHJWc_key_frame_5_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-99778929301243cb887dffae0a126755_key_frame_40_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/adobe1030114_key_frame_10_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/jhJB9WOvRDI_key_frame_34_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/OVz4NxCKAMw_key_frame_36_0.png,3
